onelab_main_title,onelab_content,onelab_detail_content,tag_id
예창패 통과  PDTI 기반 반려견 매칭 앱서비스 함께만들어요  FE PM  사업목적,소개        프로젝트를 함께할 팀원을 모집 합니다  반려동물은 평균적으로 10 12년 동안 살게 됩니다  반려동물이 가장 행복한 순간이 무엇인지 묻는다면  대부분은 주인과의 산책이라고 할 것입니다  그러나 바쁜 현대사회에서 매일 1시간을 의무적으로 투자하는 것은 쉽지 않은 결정일 수 있습니다  펫팅은 주인의 의무적인 1시간을 기다려지고 즐거운,Hola,1
봉사도 모임으로 하자  ,이젠 봉사도 다함께 하자     봉사를 하고 싶은데 어디서 하지    이제 모임으로 봉사 함께 해봐요  앱에 대한  목적 만 구성한 상태입니다  관심이 있으신 디자이너  프론트 개발자 1명  백엔드 개발자 1명 구합니다   구합니다    디자이너 1명   프론트 1명   백엔드 1명 현재 구성인원   백엔드 1명   프론트 1명 오픈 채팅  ,Hola,1
네이버클라우드 유저 커뮤니티 NCUC  인천 소모임 1회차,안녕하세요  NCUC 인천 소모임의 모임장을 맡은 Evening입니다   앞으로 CJ ONS K 하이테크 플랫폼 교육센터 송도 애니오션 에서 주기적으로 클라우드 교육 및 세미나를 개최할 예정입니다   이번에 인천 지역에 네이버 클라우드 유저 커뮤니티가 새롭게 신설되어  이를 통해 클라우드에 관심 있는 인   ,클라우드 전문가를 향한 여정 AWS  Azure  NCP,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
뉴욕에서 근무 중인 IT 관련 직종 종사자 분들께 요청 드립니다 ,안녕하세요  저는 현재 대한민국 서울에 위치한 성신여자대학교 AI융합학부 3학년에 재학중인 박수지라고 합니다  현재 준비 중인 프로젝트와 관련하여 뉴욕에서 IT기업 재직 중인 담당자님이 계시다면 대면 인터뷰를 요청 드리고 싶습니다  여러 업체에 연락을 해봤지만 컨택이 원활하지 않아 많은 전문가분들이 계시는 플랫폼에 글을 올려보게 되었습니다  저희 팀은 총,OKKY,1
5 15 수  영등포역 저녁에 모여요 ,저녁9시         삼겹 아니면 곱창 아니면 회에 한잔 하실분    메뉴  장소는 다같이 모이면 정해봐요  ,미래보다는 매 순간 최선을 다하는 것이 더 중요해요  가보지 못했던 다양한 장소를 같이 가보고 싶어요  지속 가능한 삶에 대해 중요하게 생각해요 ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
신당동 카페 레레플레이,레레플레이라는 카페예요  카페 내부에 돌  나무로 자연과 어우러진 장소가 많아요   꼭 한번쯤 가보고 싶어서 같이 가실 분 구하고 있어요     자연을 좋아하고 원목 가구 좋아하시는 분들을 취향에 맞으실거예요   많이 지원 부탁드립니다  ,맛있는 것에 진심인 편이예요  특별함 보다 소소한 행복을 추구해요 서로의 고민이나 생각을 나누며 함께 성장해보고 싶어요 ,3
 한별 FLA 싱가포르 투자이민 법인설립 세미나,법무법인 한별 벤처스타트업센터와 싱가포르 로펌 포커스 로 아시아  포커스 컨설팅이 공동으로 2019  11  14  싱가포르 투자 이민 법인설립 세미나를 오크우드 프리미어 코엑스센터 오크룸에서 개최합니다 , 오크우드프리미어 코엑스센터 서울특별시 강남구 테헤란로87길 46 오크룸,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
펀디드투데이 킥스타터론칭설명회,미국의 펀디드투데이와 킥스고고가 진행하는 킥스타터와 인디고고 크라우드펀딩 소개모임입니다 ,서울특별시 강남구 언주로174길 13 서울특별시 강남구 언주로174길 13  3층 신사동 ,2
폰카로 갬성을 담다  ,안녕하세요    폰카로도 예쁜 사진을 담아낼 수 있다     핫플을 돌아다니며 사진 담아내보아요   서로 사진도 찍어주기 가능  ,isfp    ,3
IoT 제품 보안 시험 인증,IoT 제품 보안 시험 인증,경기도 성남시 수정구 대왕판교로 815 판교창조경제밸리 기업지원허브 1동 4층 정보보호클러스터 내 교육장,2
산학 체크메이트 팀원 모임,체크메이트 팀원 산학 2차 기획회의를 진행할 예정입니다 , 광운대학교 중앙도서관 서울특별시 노원구 광운로6길 53 집현전,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
N사보다 제대로 알려주는 키워드광고 기초 실습,키워드광고의 이론과 세팅 실습을 겸해 기본기를 탄탄하게 잡아드립니다 , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
인스타그램 마케팅 초급,인스타그램 계정의 도달을 높이는 다양한 방법을 알고리즘의 원리로 설명해드립니다 , 아이보스 서울특별시 금천구 벚꽃로 234 1202호에이스하이엔드타워6차 1202호,4
세무와 노무실무를 한번에 해결,세무와 노무에 관한 실무를 노무법인과 세무컨설팅의 협업으로  이루어진 강의입니다 , 현익빌딩 서울특별시 강남구 테헤란로 146 12층,4
 급벙   5 15일 수요일 공휴일   홍대에서 유명한 루프탑에서 같이 간술 하는건 어때요   ,안녕하세요        반가워요   오늘 공휴일이잖아요    집에서 하루를 보내기에는 시간이 너무 아깝고 아쉬워서 어디를 갈까 고민하다가 급벙  으로 열어봐요  홍대에서 유명한 루프탑이 있다고 해서 가볼려고 해요   사진에서 보이는 것처럼 연남동 경치가 너무 좋고 음식도 맛있어요   너무 급벙   , 안녕하세요        반가워요   오늘 공휴일이잖아요    집에서 하루를 보내기에는 시간이 너무 아깝고 아쉬워서 어디를 갈까 고민하다가 급벙  으로 열어봐요  홍대에서 유명한 루프탑이 있다고 해서 가볼려고 해요   사진에서 보이는 것처럼 연남동 경치가 너무 좋고 음식도 맛있어요   너무 급벙   ,3
그녀가 죽었다 함께 관람해요 ,이번에 저희가 같이 볼 영화는  배우 신혜선님  변요한님  이엘님의  스릴러 장르의  그녀가 죽었다  입니다     우선 간단하게 알려진 줄거리를 세 줄로 내용을 요약하자면  1  공인중개사 변요한님이 인플루언서 신혜선님을 관찰 한다  2  관찰의 정도를 넘어서 신혜선님의 집에도 몰래 들어간다   3     , 이번에 저희가 같이 볼 영화는  배우 신혜선님  변요한님  이엘님의  스릴러 장르의  그녀가 죽었다  입니다     우선 간단하게 알려진 줄거리를 세 줄로 내용을 요약하자면  1  공인중개사 변요한님이 인플루언서 신혜선님을 관찰 한다  2  관찰의 정도를 넘어서 신혜선님의 집에도 몰래 들어간다   3     ,3
합정에서 같이 밥 먹고 팝업 갈 친구 구해요  ,합정에서 같이 밥 먹고 여러 가지 팝업이 있는데 함께 갈 친구 구해요  ,내가 좋아하는 걸로 삶을 채워가고 싶어요  함께 먹고 마시고 떠들며 놀고 싶어요  몰랐던 취미나 관심사를 함께 발굴해나가 봐요 ,3
 부산 워드프레스 4시간 속성 마스터과정 11 24    원데이클래스, 파워러닝은 2012년 온오프믹스에서 블로그 소규모강의로 시작하여 현재까지  b 약 7년간  b  진행하고 있으며 현재 20여개의 과목을 운영 진행하고 있습니다    국내 wordpress 교육과정은 대부분 초급 마스터  초급 심화과정  프리미엄 과정  중급과정  개발과정으로 단과로 세분화되어 있는 추세이며  홈페이지 웹사이트 제작과정은 대부분 3주 정도의 과정을 거치게 되어 있습니다  평소 온라인 웹 서비스를 잘 이용하시고 이용하시는 분들에겐 단과로 따로 따로 1인 창업과정으로 배우는 것이 시간낭비일 수 있다는 생각이 들었습니다  그래서  짮은 시간에 핵심적인 내용으로 마스터 할 수 교육과정의 필요성을 느끼게 되어 워드프레스 4시간 속성 마스터하기 과정을 준비하였습니다    파워러닝 powerlearning   워드프레스  창업  속성  블로그  쇼핑몰  SEO  검색엔진 최적화  웹기획  프리랜서  개발  웹  디자인  디자이너  퍼블리셔  관리자  모바일  Mobile  SNS  html  코딩  마케팅  스타트업  design  php  네이버  naver  구글  google  검색  콘텐츠  동영상  커뮤니티  제작  youtube  유튜브  1인  자기계발  자기개발  취업  포트폴리오  대기업  중소기업  벤처  직무  관리자  매거진  커머스  commerce  이메일  비디오  컨텐츠  프리미엄  개인  기업  슬라이더  반응형  페이지 빌더  테마  플러그인  WP 4HR Master pw kwondae   원데이클래스  교육  마케팅  콘텐츠  트렌드    주요 활동 온라인 플랫폼  온오프믹스 onoffmix    여기어때 액티비트   크몽   프립   틸잉   오투잡,부산광역시 남구 용소로 4 부산 경성대부경대역 인근 모임공간 GONGBOO,2
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
 청춘의 재테크 상담소 로 대한민국 청년들을 초대합니다 , 2030 돈 고민  스케치에게 물어보세요    돈 고민도 해결하고  다른 청춘들의 이야기도 듣고   맛있는 과자 파티를 하며 고민을 해결할 20명만 모십니다 , 한국경제신문 서울특별시 중구 청파로 463 한국경제신문사 3층 아카데미홀 passion 강의장,2
취준에 사용할 수 있을 정도의 프로젝트 같이 만드실 분 모집합니다,프로젝트 목표   취준 포폴용으로 게시할 수 있을 퀄리티의 프로젝트를 만들기  출시까지 해서 사용자 피드백까지 받아볼 생각입니다  예상 프로젝트 일정 횟수    주 1회 온라인 미팅 3개월 정도 예상합니다 예상 모집인원   백 1명   프론트 2명   디자이너 1명  기획자 1명 일단 제가 백엔드를 맡을 예정이고 기본적으로 백2  프론트2 로 프로젝트를,Hola,1
목 서울식물원 산책 후 커피마시는모임 ,여름오기전 바짝 집앞 서울식물원을 활용해 운덩 이라 쓰고 산책  이라읽는다 러닝x  하구 커피마시고 헤어지는 모임입니당         서울식물원 입장X       날씨등 상황보구  까페로 가거나 커피를 사서 밖에서 마시거나 유동적으로 해보려고합니당  함께해요         같은모임을 여러   ,내가 좋아하는 걸로 삶을 채워가고 싶어요 일과 삶의 균형을 중요하게 생각해요 ,3
3040 싱글 프리랜서 1인기업 가 함께 모여사는 주거공동체 탐방하기,인천 검단에 30대와 40대 미혼  비혼  돌싱 등 싱글 프리랜서 1인기업 들이 모여 사회적가족처럼 공동체주거생활을 하고 있어요    거실을 공유사무실처럼 업무공간으로 꾸며서 재택근무환경에 최적화시켰어요   공동체주택에서 함께 살고 싶다면 오셔서 우리가 사는 모습을 한번 보시고 만들어 보세요     키워드   싱글  쉐어하우스  공유주택  공동체주택  스타트업  청년창업  자영업  창업  1인기업  프리랜서  개발  웹  디자인  디자이너  퍼블리셔  SNS  마케팅  design  php  네이버  naver  구글  google  검색  콘텐츠  동영상  커뮤니티  제작  mcn  youtube  유튜브  1인  자기계발  자기개발  쇼핑몰  커머스  commerce  비디오  페이스북  인스타그램  트위터  facebook  instagram  twitter  컨텐츠  프리미엄  개인사업자  기업  반응형,인천광역시 서구 완정로64번길 7 영남탑스빌아파트 오픈런하우스 1호점,4
 온 오프라인  자바 기초 스터디 추가 모집,  현재 4주차 진행 중   안녕하세요 자바 기초 스터디원 모집합니다  저는 비전공자이고 작년쯤 자바 공부를 하다가 중간에 사무직으로 취업을 하는 바람에 끝까지 마무리 짓지 못했었습니다  다시 공부하고 싶어서 봤는데 자바가 그냥 머리에서 사라져 있었습니다     퇴근 후 혼자 하려니 점점 게을러져 같이 공부할 스터디원을 모집합니다   자바 기초 스터디 ,인프런,1
프로젝트 함께 하실 분 구합니다 ,안녕하세요  프로젝트 함께할 분들을 찾고 있습니다  프로젝트 주제는 문제 공유 플랫폼을 기획하였고  현재는 대략적인 아이디어만 생각해둔 상태입니다  웹이랑 앱 양쪽을 타겟으로 생각하고 있고  최종적으로 배포 및 서비스까지 하는 것이 일단은 목표입니다  현재 인원은 저와 백엔드 파트 1분  총 2명으로 이루어져 있습니다  모집 인원은 아래와 같습니다  프론,OKKY,1
 티어리스트 프로젝트  빠르게 프로젝트 경험을 하고 싶은 프론트엔드 개발자를 모십니다 ,안녕하세요 백엔드 개발을 공부하고 있는 취준생입니다  취준생활을 하면서 여러 사이드 프로젝트에 참가했지만  결국 프로젝트를 완료하지 못하고 무산되는 경험을 많이 했습니다  팀원들의 책임감이 떨어지거나  열정이 떨어지거나 프로젝트에 대한 애정이 떨어지거나 많은 이유로 여러 사이드프로젝트를 실패했던 것 같습니다  그래서 최소인원 백엔드1  프론트1 으로 작게,Hola,1
일  월 저녁 8   11시 모각북클럽 모집합니다 ,안녕하세요   현재 부트캠프 수료 이후 프론트엔드 개발자를 준비하며 공부하고 있는 Rachel이라고 합니다      모각북클럽  을 모집합니다  북클럽 모집 이유 저는 개발 도서를 읽으면 머릿속에 더 잘 남고 이해가 잘 가는 부분이 분명히 있다고 생각합니다  여기저기서 추천받은 읽으면 좋은 개발 도서는 넘쳐나는데 집에서 혼자 집중해 완독까지 하기에는,인프런,1
 웹개발자 모집  비법 거래소  유튜브 글버전 ,글로 돈 버는 초간단 앱테크  비법거래소    앞으로 사용자를 더 모으고  수익창출과 수익을 함께 공유할 웹개발자 1분  마케터 2분을 적극 모집하고있습니다  함께 수익창출을 위해 도전하실 열정 넘치는 분들의 합류를 기다립니다  수익 창출 시 운영자금 50   제외 후 맴버당 2 5    10 까지 함께 쉐어합니다   정산 수식은 미팅때 알려드릴게요  ,Hola,1
 개발자 팀원 모집  한양대학교 연구실과 세무법인이 함께하는 생성형 AI 기반 B2B SaaS  Tax Canvas 에 함께할 팀원을 모집합니다 , 팀 소개 및 현황      Tax Canvas 소개 및 현재 진행상황 안녕하세요  Tax Canvas는 세무사의 업무 프로세스 혁신이라는 미션 하에 업력 20년 이상의 세무 법인과 AI 연구팀이 함께 하는 생성형AI 기반 세무 업무 혁신 B2B 솔루션입니다  현재 개발  기획  AI 연구팀  디자인 4개의 팀으로 구성되어있습니다  현재 서비스  Tax Canvas 를 개발하여 MVP기반 PoC를 마치고 v 1 1 출시를 앞두고 있으며  세무 회계 전문가와 연구팀이 협력하여 서비스를 지속적으로 개선하고 있습니다   Tax Canvas 활동 및 수상 실적  MVP test   PoC 완료   세무 신고 및 컨설팅 업무 생산성 90  개선   24 예비창업패키지 우선선발 팀  최대 1억   혁신창업스쿨 IT 서비스 부문 최종단계 진출 및 수상  3등   1500팀   제 28회 코맥스 벤처창업경진대회 최우수상 수상 모집 내용 모집 분야웹 개발자 2명지원 방법지원 양식 제출 또는오픈채팅문의  인적사항을 포함한 포트폴리오 또는 Github 링크를 보내주세요 지원 프로세스  지원 및 면접 일정 조정   2차 면접   최종 결과 발표 및 팀 합류  서류 및 최종 결과는 결과 발표 당일 개별 문자와 이메일을 통해 연락드립니다 개발팀 소개   웹 개발 및 데이터 수집을 주 업무로 진행하고 있습니다    2명 프론트 1  백엔드 1  AI 팀 별도 운영 으로 운영하고 있습니다 자격 요건   Nestjs  React JS를 이용한 프론트엔드 개발 경험   JavaScript  ES6 이상   Typescript  CSS  HTML에 대한 이해   주도적으로 개발할 수 있는 수준을 권장합니다  실무나 팀 프로젝트 경험이 없으셔도 얼마든지 연락주셔도 좋습니다   우대 사항   반응형 웹 개발에 대한 이해가 있으신 분   컴포넌트 기반 개발 경험이 있으신 분   현업 경험이 있으신 분활동 형식   장소  왕십리 인근  지하철역 도보 5분 거리   형식  리모트워크 가능  협의   문의   Kakao Talk Tax Canvas 문의   E mail career taxcanvas gmail com기타 문의사항이 있으시다면 편하게 문의 부탁드립니다 서비스 개발 과정에서 다양한 실전적 경험과 실력을 겸비하고자 하는 분팀 내외 소통으로 개발  AI  기획적 소통까지 경험하고자 하시는 분빠르게 성장 중인 Tax Canvas에서 모시고자 합니다 ,스프,1
부처님오는날 점심 먹어요 ,평일에 부처님오는날 점심 먹어요  비도 온다고 하는데 편백찜과 샤브샤브 먹어요   ,즐거운 삶은 스스로 만들어 나가는 것이라고 생각해요  경험을 통해 얻는 가치가 중요해요  반복되는 일상을 특별하게 만들어 보고 싶어요 ,3
 책 하루에 한 권 읽기  성장하는 속독 락독체험세미나에 초대합니다 ,  책을 하루에 한 권씩 읽을 수 있다면 인생이 어떻게 달라질까요       마음의 긍정에너지가 높아지고 독서 속도가 빨라지는 즐거운 속독 레슨   락독 을 소개합니다            락독은 특별한 기술이나 요령을 가르치지 않고  책을 정독을 바탕으로 읽는 습관을 빠르게 해주는 속독 프로그램입니다      책의 내용과 이해를 잘 하면서   읽는 속도가 자연스럽게 빠르게 됩니다     방법이나 기술을 터득하는 것이 아니라  책을 편하게   그리고 빠르게 볼 수 있는  우뇌 의 감각을 깨어나게 합니다        그리고   우뇌의 깊은 감수성을 깨우는 커뮤니케이션으로 즐겁고 머리가 맑아지는 경험을 할 수 있으며      집중력과 업무처리 능력  글에 대한 이해력도 같이 올라가게 됩니다     락독으로 글자를 읽는 감각이 더욱 편해지며  독서 속도가 2배 7배이상 상승합니다      세상에서 가장 행복한 속독 레슨  락독 에 초대합니다            , 예크빌딩 서울특별시 서초구 사임당로17길 65 1층 Rthkorea락독교대스쿨,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
5월 19일 일요일  롯데 두산 잠실야구장 직관 가실분 ,저는 롯데팬이구 자리는 3루 레드 226블럭 입니다 원래 같이 보러 갈 사람이 파토내서 같이 가서 재밌게 응원 하실분 구합니다   ,늘 배우고 성장하는 것이 가장 큰 목표예요  몰랐던 취미나 관심사를 함께 발굴해나가 봐요  함께 먹고 마시고 떠들며 놀고 싶어요 ,3
 오전  3기 온라인 모각코 멤버 모집합니다 ,기간   2024 04 01   2024 04 26  총 4주  모각코는 매월 초에 열립니다      평일 월 금  오전 오전 9시   12시 디스코드   최대한 많이   최소 6명 이상   디스코드 접속하여 댓글로 출석과 퇴실을 관리하며  화면공유를 하고 카메라x  학습을 진행해주시면 됩니다   오전 학습에서 강제성을 부여하기 위해 보증금 20 ,인프런,1
I들도 사람 만날래요,사람 만나면 기빨리고 힘들지만 그래도 사람 만나면 또 좋은 내향인들 있나용    새로운 사람을 만나는 건 좋은 일인 것 같아요   오래 만나면 힘들 수 있으니 적당히 만나서 커피 마시다 가용     카페는 적어놓긴 했는데 다른 곳 가도 괜찮아요 ,내가 좋아하는 걸로 삶을 채워가고 싶어요 ,3
 여성인권  강유가람  손경화 감독과 함께하는  11월 너나들이 상영회 ,뉴타운도서관에서는 여성인권을 주제로 영화  우리는 매일매일 을 상영하고    우리는 매일매일의 강유가람  손경화 감독과 함께 작품에 대한 이야기  페미니스트에 대한 이야기를 함께 나누고자 합니다    많은 관심과 참여부탁드립니다 , 은평뉴타운도서관 서울특별시 은평구 진관2로 111 51 2층 다목적실,2
오늘 6시 종로 술집 가요 ,고기나 곱창 포차 다 좋아요  웨이팅 없는 곳으로 가요      35세 이하   프사 본인  기본 온도 이상   결제 1 n, 고기나 곱창 포차 다 좋아요  웨이팅 없는 곳으로 가요      35세 이하   프사 본인  기본 온도 이상   결제 1 n,3
